SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,-1.1580161531009563,-1.4824642137615447,-0.9827893917513548,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.440327089412664,-0.506112772679992,-0.0215467276688259,-0.4450921686603525,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,0
-0.440327089412664,-0.2616490050221303,-1.4808021915930665,-0.7894389851711441,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.440327089412664,-0.506112772679992,1.3645797608423538,-0.0192580273455338,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,-1.0357842692720256,0.354070282407345,-0.7952626597104682,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.440327089412664,-1.0357842692720256,0.9656944404074818,-0.7269447807396853,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,0.7569500268856267,1.1368827237607813,1.215405093737682,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,-1.1580161531009563,0.5152864327497723,-0.8643305573719215,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,-1.2802480369298874,-1.504070501951767,-0.9987383186147308,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.440327089412664,-0.22090504374582,1.1950534996575333,0.2251157095735275,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.4246248501273714,1.1950534996575333,-0.0830757941722936,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.8320644628904743,-0.3672473387123819,-0.7211872843201261,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-1.1987601143772668,-1.12346742537016,-0.9654286649996574,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,0.0643026851883519,-1.3029658195658524,-0.6027284499406931,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.440327089412664,-0.3431369275747509,-0.2143412992123476,-0.4131281368138351,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.440327089412664,0.7569500268856267,0.5053142997389005,0.864308109010856,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
2.271039016322759,-0.7505765403378537,-0.6132266196472196,-0.7105767257844637,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.082901717096109,1.627179263461978,1.887377721831964,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.440327089412664,-1.1987601143772668,0.8510149107824564,-0.8889267585512638,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.440327089412664,1.3273654847539706,1.4792592904673796,2.229871550989333,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
2.271039016322759,-1.1172721918246462,0.181219976885567,-0.8609334138906491,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,1.082901717096109,0.8476908664454988,1.2841862195468203,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,1.6125732136881423,0.0150177600377037,0.9686489445070792,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,1.2051336009250395,1.17510923363579,1.7647496659073325,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.1801610824695097,0.987300728597704,0.165930411130321,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.440327089412664,-1.1987601143772668,-0.1378882794623305,-0.920493721679191,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-0.440327089412664,-0.5468567339563023,-1.3528264846202114,-0.813593998885386,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.5057325241202455,-0.998760377987986,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,-0.3431369275747509,0.703094937787858,-0.0777153664713248,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0
2.271039016322759,1.0014137945434884,-0.375557449554775,0.3319933729940775,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.440327089412664,1.6125732136881423,-1.3079518860712882,-0.1839091893209693,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.4088534073065913,-1.472492080750673,-0.3760463303721541,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,0.797693988161937,-1.4608579255713223,-0.5345870459559503,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.440327089412664,1.5718292524118322,0.8343946890976701,1.841450106715021,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,-0.2616490050221303,-1.2896696422180234,-0.7055692480555753,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,0.1050466464646622,1.6088970196087131,0.7194662642184243,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.440327089412664,0.9199258719908678,0.1413314448420797,0.687943419837007,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0
-0.440327089412664,0.0235587239120416,-1.485788258098502,-0.7116135163274495,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,1.6125732136881423,1.4908934456467302,2.469303988299272,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0
-0.440327089412664,-1.2802480369298874,-1.5157046571311177,-0.998892734227516,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,-0.9135523854430948,-1.0270701395983994,-0.8756911345982545,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
2.271039016322759,0.1865345690172827,0.8377187334346272,0.4802103018945264,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0
-0.440327089412664,-0.8320644628904743,-1.023746095261442,-0.81216013962381,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.4758161250876305,-0.9983633092693956,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.2051336009250395,-0.8708400557614077,0.0274637252085889,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-1.3145999747452028,-0.996223550063659,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,-0.5876006952326126,-0.1395503016308091,-0.4971964082886991,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
2.271039016322759,1.490341329859212,0.8360567112661487,1.7029172426735235,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2395040756535771,0.330801972048644,-0.943479588610917,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.5468567339563023,-1.4691680364137156,-0.8242927949140685,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.8320644628904743,0.653234272733499,-0.5399033549104091,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.9542963467194052,-1.4758161250876305,-0.9271556524022057,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.22090504374582,0.5618230534671742,-0.0312142076497521,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
-0.440327089412664,-0.22090504374582,0.4886940780541142,-0.045332206532962,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,0.8094643565704907,-0.9680316710437492,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1
2.271039016322759,-0.3431369275747509,-1.4791401694245876,-0.8044393589845545,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.271039016322759,-0.7505765403378537,0.3374500607225587,-0.5499624291146961,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.271039016322759,-0.0171852373642686,0.3191678168692938,-0.0028017348972924,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-0.8728084241667845,-1.4891123024354591,-0.9138538503294314,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.322910085587596,-0.9963338469299342,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.271039016322759,0.227278530293593,0.5202724992552084,0.3879580029420517,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-0.9542963467194052,-1.4974224132778524,-0.9144273940340616,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,0.8791819107145575,0.028313937385533,0.5662197982158317,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.440327089412664,-0.1394171211931994,0.2061503094127465,-0.0896494874022883,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
2.271039016322759,0.4717422979514547,0.8111263787389692,0.7751220629408282,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.082901717096109,0.729687292483516,1.2806346604527628,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.440327089412664,-1.1987601143772668,-0.3157246514895444,-0.9208246122780162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.5876006952326126,-0.1096339025981937,-0.5275942246341104,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
2.271039016322759,1.4088534073065913,-1.3195860412506386,-0.2696319137899594,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,-0.4246248501273714,-0.3207107179949802,-0.4752693912732137,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,0.0235587239120416,-1.0220840730929637,-0.5159027568089521,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.440327089412664,-1.1172721918246462,-1.4907743246039378,-0.9601344154184536,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-1.2395040756535771,-1.4907743246039378,-0.9905322317638652,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,1.6125732136881423,0.8277466004237555,1.7894561639529498,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,-0.9542963467194052,-1.4758161250876305,-0.9261409212324748,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,1.4088534073065913,-1.2796975092071516,-0.2622420237495292,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,-0.6690886177852331,0.6698544944182854,-0.3992969097829404,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.9950403079957154,-1.4658439920767583,-0.9466561383596394,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,-1.1172721918246462,-0.7162719940928949,-0.910743478700474,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,-0.3838808888510611,-0.5467457329080743,-0.5365503301756467,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,1
-0.440327089412664,-1.2802480369298874,0.4903561002225927,-0.9722670707087122,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.271039016322759,0.7162060656093164,0.2078123315812251,0.512461105593359,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.6283446565089229,-1.5073945462887242,-0.8445432995621728,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.4495973685829016,1.5291199555217383,2.325190102824256,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,-1.2802480369298874,0.6548962949019775,-0.9700831927564656,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
2.271039016322759,-0.3023929662984406,0.1496415556844729,-0.2074465405840709,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,1.4088534073065913,-0.5135052895385016,0.4579744536534708,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0
-0.440327089412664,-0.0171852373642686,-1.477478147256109,-0.695223401998973,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
2.271039016322759,1.4088534073065913,1.3562696499999605,2.130427896355724,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
2.271039016322759,1.6125732136881423,-0.0115745946579542,1.0402316107196043,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,1.5718292524118322,1.4559909801086786,2.385765141782528,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1
-0.440327089412664,-1.2802480369298874,-0.4952230456852367,-0.9853482790489364,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.5532302205040753,-1.146735735728861,-0.3984807129725048,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2.271039016322759,-1.2395040756535771,-1.1434116913919037,-0.9726641394273026,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.2802480369298874,-0.6448050408483137,-0.9873336226418878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,0.6347181430566958,0.028313937385533,0.3579572553152307,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
-0.440327089412664,1.1643896396487294,1.2798166302499436,1.8684507795791605,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,-0.0171852373642686,0.6432621397226272,0.1335251918187031,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.440327089412664,-1.2395040756535771,-0.6763834620494076,-0.9708773301936464,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.440327089412664,-1.1987601143772668,-1.4974224132778524,-0.9813996512362888,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
-0.440327089412664,-1.1172721918246462,0.6848126939345931,-0.8194617921712201,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0
-0.440327089412664,1.5718292524118322,0.8343946890976701,1.7909562013342906,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.440327089412664,0.1865345690172827,-0.3240347623319375,-0.1114220888049885,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,1.3273654847539706,1.3064089849456015,1.9486145419878864,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,1.4088534073065913,1.3895100933695332,2.188907294854769,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,0.6754621043330061,0.3457601715649518,0.6154563193210264,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.440327089412664,0.7162060656093164,0.1895300877279602,0.530902741634552,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0
-0.440327089412664,-0.3023929662984406,-1.5024084797832884,-0.8259693072814497,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.440327089412664,-0.6283446565089229,-0.2974424076362792,-0.5937502850259018,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,1
-0.440327089412664,1.2866215234776603,-1.35448850678869,-0.3194860973462944,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,-0.3023929662984406,-0.887460277446194,-0.5792352174241016,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0
2.271039016322759,-0.3838808888510611,1.382862004695619,0.0883255360191765,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
2.271039016322759,-0.3431369275747509,-1.0154359844190488,-0.6419720749613657,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,0.1865345690172827,1.1717851892988325,0.6738033615805423,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.4653688114036817,0.1280352674942509,-0.3485824106696598,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,-1.2802480369298874,-0.6315088635004846,-0.9871571476558476,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-0.9135523854430948,0.3640424154182167,-0.6644285169349714,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-1.076528230548336,0.6515722505650204,-0.7619088873488848,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,0.7569500268856267,1.0504575709998925,1.1593301669234328,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,0
-0.440327089412664,-0.9135523854430948,-1.4708300585821945,-0.924707061970899,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.440327089412664,-1.076528230548336,-0.4603205801471852,-0.8716542692925867,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.440327089412664,0.5939741817803856,0.8543389551194135,0.8978383563584795,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.440327089412664,1.1643896396487294,0.4853700337171571,1.1194027013318548,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,0
-0.440327089412664,0.797693988161937,-0.2010451218645185,0.3332066385231034,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.440327089412664,0.1050466464646622,-0.1777768115058176,-0.0645900393845906,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.440327089412664,1.5718292524118322,1.359593694336918,2.2892553837918355,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.440327089412664,-1.076528230548336,-0.2841462302884502,-0.8356974908869116,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,0.512486259227765,-0.3822055382286897,0.0057131831791436,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
2.271039016322759,-1.2395040756535771,0.6897987604400287,-0.924662943224389,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,-1.1580161531009563,0.1280352674942509,-0.8921033082999861,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,-1.2395040756535771,-1.346178395946297,-0.9903998755243352,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-1.1580161531009563,0.4338473464943191,-0.8753602439994292,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.440327089412664,0.7569500268856267,-0.16281861198951,0.3354346352218598,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.440327089412664,1.1236456783724194,-1.3578125511256471,-0.3427587361303357,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.440327089412664,-0.9542963467194052,-1.4841262359300234,-0.9351411455205212,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.440327089412664,-1.1987601143772668,1.3479595391575674,-0.8647496854637668,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,-0.6283446565089229,1.025527238472713,-0.2838160907929344,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.440327089412664,-0.9950403079957154,0.7396594254943878,-0.6711345664044961,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.5532302205040753,0.5385547431084732,0.6895978728311333,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.440327089412664,1.4495973685829016,0.5867533859943537,1.4838456068779655,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-1.2802480369298874,-0.375557449554775,-0.9837600041745752,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.440327089412664,-1.1580161531009563,-1.472492080750673,-0.9724876644412624,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.3195860412506386,-0.9962897281834242,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,-0.1801610824695097,-0.3456410505221597,-0.3382586239863127,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.440327089412664,0.2680224915699033,-0.2060311883699544,-0.0259420174418035,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.440327089412664,-0.8728084241667845,0.6648684279128493,-0.6152581739495419,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.440327089412664,1.5718292524118322,-0.112957946935151,0.894308856637677,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.440327089412664,-1.2395040756535771,-1.4758161250876305,-0.9884365913046386,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.271039016322759,-0.0986731599168891,0.4936801445595503,0.0361109995245549,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
